bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
355.62,285.13,0.39,0.36,40.21,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-402059.79,680.96,1.000100020004,1.000100020004,99980001,21.750123
332.06,292.6,0.52,0.5,4.25,0,25.1,73,1.7,1407,0,-18.154779,-47.927614,Medium,1832.3,7.225,628.91,0.339189189189189,1407,35315.7,18.154779
351.21,291.19,0.41,0.6,3.12,0,24.3,74,1.8,1586,0,-16.784896,-47.612966,Medium,1798.2,5.616,645.52,0.324,1586,38539.8,16.784896
338.8,297.9,0.45,0.39,7.5,0,25.6,79,0,1747,0,-18.409761,-49.192061,Medium,2022.4,0,644.2,0.32,1747,44723.2,18.409761
345.68,292.87,0.48,0.65,11.15,0,25.1,73,1.7,1407,2,-18.154779,-47.927614,Medium,1832.3,18.955,649.7,0.339189189189189,1407,35315.7,18.154779
333.6,290.83,0.39,0.59,3.35,0,25.1,73,1.7,1407,0,-18.154779,-47.927614,Medium,1832.3,5.695,627.78,0.339189189189189,1407,35315.7,18.154779
332.51,292.39,0.42,0.38,3.65,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-36496.35,628.55,1.000100020004,1.000100020004,99980001,20.351444
331.21,296.07,0.41,0.61,2.44,0,25.1,73,1.7,1407,0,-18.154779,-47.927614,Medium,1832.3,4.148,629.72,0.339189189189189,1407,35315.7,18.154779
333.53,292.01,0.48,0.65,1.86,0,25.1,73,1.7,1407,0,-18.154779,-47.927614,Medium,1832.3,3.162,627.4,0.339189189189189,1407,35315.7,18.154779
348.44,292.61,0.56,0.69,8.4,0,24.3,74,1.8,1586,0,-16.784896,-47.612966,Medium,1798.2,15.12,649.45,0.324,1586,38539.8,16.784896
337.01,301.23,0.48,0.64,6.99,0,26.2,62,2.7,2419,0,-14.08916666,-46.36638888,Medium,1624.4,18.873,645.23,0.415873015873016,2419,63377.8,14.08916666
333.1,297.63,0.38,0.59,5.4,0,26.2,62,2.7,2419,0,-14.08916666,-46.36638888,Medium,1624.4,14.58,636.13,0.415873015873016,2419,63377.8,14.08916666
342.63,294.54,0.42,0.38,2.97,-9999,27.5,84,1.7,1737,0,-14.01638888,-52.21166666,Medium,2310,5.049,640.14,0.323529411764706,-0.17373474694939,47767.5,14.01638888
344.26,294.49,0.34,0.56,5.25,0,27.9,63,1.7,2192,0,-13.253521,-46.890326,Medium,1757.7,8.925,644,0.4359375,2192,61156.8,13.253521
335.13,293.03,0.57,0.52,4.24,0,27.9,63,1.7,2192,0,-13.253521,-46.890326,Medium,1757.7,7.208,632.4,0.4359375,2192,61156.8,13.253521
343.87,296.58,0.4,0.44,8.4,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-83991.6,648.85,1.000100020004,1.000100020004,99980001,13.30944444
341.77,289.98,0.58,0.52,16.97,0,27.9,63,1.7,2192,0,-13.253521,-46.890326,Medium,1757.7,28.849,648.72,0.4359375,2192,61156.8,13.253521
337.82,286.94,0.42,0.38,6.56,0,24.8,87,3.1,1216,0,-10.48416666,-52.37249999,Medium,2157.6,20.336,631.32,0.281818181818182,1216,30156.8,10.48416666
334.64,297.38,0.56,0.43,5.82,0,27.9,-9999,0.6,-9999,0,-11.61888888,-50.72777777,Medium,-278972.1,3.492,637.84,-0.00279055811162232,-9999,-278972.1,11.61888888
329.24,288.76,0.41,0.6,2.47,0,27.9,63,1.7,2192,0,-13.253521,-46.890326,Medium,1757.7,4.199,620.47,0.4359375,2192,61156.8,13.253521
342.81,292.98,0.42,0.45,4.7,0,27.9,-9999,0.6,-9999,0,-11.61888888,-50.72777777,Medium,-278972.1,2.82,640.49,-0.00279055811162232,-9999,-278972.1,11.61888888
338.29,284.91,0.41,0.61,5.32,0,27.9,63,1.7,2192,0,-13.253521,-46.890326,Medium,1757.7,9.044,628.52,0.4359375,2192,61156.8,13.253521
333.61,294.01,0.42,0.37,5.95,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-59494.05,633.57,1.000100020004,1.000100020004,99980001,9.9525
330.79,295.78,0.41,0.37,2.66,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-26597.34,629.23,1.000100020004,1.000100020004,99980001,9.9525
340.07,296.33,0.42,0.38,5.42,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-54194.58,641.82,1.000100020004,1.000100020004,99980001,9.9525
337.92,291.1,0.39,0.36,5.65,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-56494.35,634.67,1.000100020004,1.000100020004,99980001,9.9525
327.55,294.39,0.38,0.36,1.66,0,24.8,85,0.7,966,0,-9.56333333,-57.3936111,Medium,2108,1.162,623.6,0.288372093023256,966,23956.8,9.56333333
332.61,298.96,0.4,0.37,5.8,0,24.8,85,0.7,966,0,-9.56333333,-57.3936111,Medium,2108,4.06,637.37,0.288372093023256,966,23956.8,9.56333333
339.18,293.03,0.48,0.4,6.26,0,24.8,85,0.7,966,0,-9.56333333,-57.3936111,Medium,2108,4.382,638.47,0.288372093023256,966,23956.8,9.56333333
328.83,290.24,0.55,0.51,4.48,0,23.3,84,0,123,0,-13.70805555,-59.7625,Medium,1957.2,0,623.55,0.274117647058824,123,2865.9,13.70805555
309.15,289.46,0.41,0.37,0.56,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,0.84,599.17,0.4296875,1827,50242.5,13.253521
305.29,291.46,0.53,0.42,2.54,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,3.81,599.29,0.4296875,1827,50242.5,13.253521
301.91,289.65,0.45,0.47,0.67,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,1.541,592.23,0.398507462686567,2178,58152.6,14.08916666
328.59,290.67,0.39,0.36,2.79,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,4.185,622.05,0.4296875,1827,50242.5,13.253521
317.49,287.86,0.39,0.36,1.91,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,4.393,607.26,0.398507462686567,2178,58152.6,14.08916666
302.23,283.91,0.38,0.36,0.45,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,1.035,586.59,0.398507462686567,2178,58152.6,14.08916666
304.77,289.77,0.38,0.36,1.16,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,2.668,595.7,0.398507462686567,2178,58152.6,14.08916666
305.98,283.53,0.43,0.38,1.63,11,19.8,95,2,152,2,-18.154779,-47.927614,Medium,1881,3.26,591.14,0.20625,12.6666666666667,3009.6,18.154779
316.14,290.83,0.56,0.43,1.98,11,19.8,95,2,152,2,-18.154779,-47.927614,Medium,1881,3.96,608.95,0.20625,12.6666666666667,3009.6,18.154779
299.74,278.03,0.45,0.39,0.63,0,26.1,79,3.3,910,0,-23.449501,-54.181858,Medium,2061.9,2.079,578.4,0.32625,910,23751,23.449501
314.64,285.66,0.44,0.39,2.19,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-21897.81,602.49,1.000100020004,1.000100020004,99980001,23.96694443
353.62,299.4,0.44,0.39,16.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-168783.12,669.9,1.000100020004,1.000100020004,99980001,23.96694443
346.92,287.34,0.44,0.39,16.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-168783.12,651.14,1.000100020004,1.000100020004,99980001,23.96694443
301.23,286.75,0.44,0.39,8.49,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-84891.51,596.47,1.000100020004,1.000100020004,99980001,23.96694443
345.85,296.35,0.46,0.64,8.68,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,19.964,650.88,0.398507462686567,2178,58152.6,14.08916666
344.59,287.55,0.65,0.73,4.52,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,6.78,636.66,0.4296875,1827,50242.5,13.253521
330.58,289.27,0.71,0.75,6.96,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,10.44,626.81,0.4296875,1827,50242.5,13.253521
334.61,302.16,0.58,0.52,13.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-135186.48,650.29,1.000100020004,1.000100020004,99980001,23.96694443
352.69,300.29,0.58,0.52,12.06,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-120587.94,665.04,1.000100020004,1.000100020004,99980001,23.96694443
342.06,301.22,0.5,0.49,14.93,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-149285.07,658.21,1.000100020004,1.000100020004,99980001,23.96694443
339.78,303.21,0.46,0.39,4.99,11,19.8,95,2,152,0,-18.154779,-47.927614,Medium,1881,9.98,647.98,0.20625,12.6666666666667,3009.6,18.154779
338.75,304.78,0.55,0.43,35.93,11,19.8,95,2,152,0,-18.154779,-47.927614,Medium,1881,71.86,679.46,0.20625,12.6666666666667,3009.6,18.154779
341.41,302.64,0.55,0.43,49.74,11,19.8,95,2,152,0,-18.154779,-47.927614,Medium,1881,99.48,693.79,0.20625,12.6666666666667,3009.6,18.154779
336.93,292.12,0.35,0.56,6.98,-9999,-9999,-9999,-9999,-9999,0,-22.10166666,-56.54083333,Medium,99980001,-69793.02,636.03,1.000100020004,1.000100020004,99980001,22.10166666
334.89,301.55,0.54,0.42,4.33,11,19.8,95,2,152,0,-18.154779,-47.927614,Medium,1881,8.66,640.77,0.20625,12.6666666666667,3009.6,18.154779
334.91,302.15,0.5,0.41,6.84,11,19.8,95,2,152,0,-18.154779,-47.927614,Medium,1881,13.68,643.9,0.20625,12.6666666666667,3009.6,18.154779
331.6,298.89,0.49,0.49,3.2,11,19.8,95,2,152,2,-18.154779,-47.927614,Medium,1881,6.4,633.69,0.20625,12.6666666666667,3009.6,18.154779
335.1,300.35,0.49,0.49,4.44,11,19.8,95,2,152,2,-18.154779,-47.927614,Medium,1881,8.88,639.89,0.20625,12.6666666666667,3009.6,18.154779
332.81,298.13,0.4,0.44,3.67,0,19.5,90,2.2,435,0,-16.784896,-47.612966,Medium,1755,8.074,634.61,0.214285714285714,435,8482.5,16.784896
341.19,300.38,0.56,0.52,6.69,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,15.387,648.26,0.398507462686567,2178,58152.6,14.08916666
333.59,298.09,0.53,0.42,3.1,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,7.13,634.78,0.398507462686567,2178,58152.6,14.08916666
332.29,299.01,0.52,0.42,3.3,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,7.59,634.6,0.398507462686567,2178,58152.6,14.08916666
335.72,295.75,0.57,0.52,5.75,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,13.225,637.22,0.398507462686567,2178,58152.6,14.08916666
341.21,298.11,0.56,0.43,5.71,0,19.5,90,2.2,435,0,-16.784896,-47.612966,Medium,1755,12.562,645.03,0.214285714285714,435,8482.5,16.784896
325.25,293.62,0.36,0.58,4.34,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Medium,99980001,-43395.66,623.21,1.000100020004,1.000100020004,99980001,15.12472221
325.75,291.65,0.57,0.52,5.48,0,25.5,89,0,691,0,-13.45388888,-56.67722221,Medium,2269.5,0,622.88,0.283333333333333,691,17620.5,13.45388888
343.14,297.87,0.42,0.45,16.35,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,37.605,657.36,0.398507462686567,2178,58152.6,14.08916666
339.33,293.48,0.5,0.66,5.85,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,8.775,638.66,0.4296875,1827,50242.5,13.253521
330.74,281.9,0.41,0.37,4.29,0,26.9,-9999,0.2,-9999,0,-11.61888888,-50.72777777,Medium,-268973.1,0.858,616.93,-0.00269053810762152,-9999,-268973.1,11.61888888
337.54,293.41,0.6,0.71,9.29,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,13.935,640.24,0.4296875,1827,50242.5,13.253521
340.2,292.83,0.61,0.71,11.7,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,17.55,644.73,0.4296875,1827,50242.5,13.253521
340.77,291.32,0.63,0.72,8.16,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,12.24,640.25,0.4296875,1827,50242.5,13.253521
337.99,290.46,0.63,0.72,7.68,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,11.52,636.13,0.4296875,1827,50242.5,13.253521
343.23,302.22,0.61,0.71,96.58,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,144.87,742.03,0.4296875,1827,50242.5,13.253521
346.35,293.94,0.62,0.71,71.78,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,107.67,712.07,0.4296875,1827,50242.5,13.253521
331.16,290.98,0.74,0.76,7.97,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,18.331,630.11,0.398507462686567,2178,58152.6,14.08916666
336.62,291.78,0.77,0.77,14.23,0,26.7,66,2.3,2178,0,-14.08916666,-46.36638888,Medium,1762.2,32.729,642.63,0.398507462686567,2178,58152.6,14.08916666
344.61,298.11,0.4,0.44,6.35,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,9.525,649.07,0.4296875,1827,50242.5,13.253521
333.21,275.23,0.39,0.37,2.97,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-29697.03,611.41,1.000100020004,1.000100020004,99980001,13.30944444
328.78,291.43,0.4,0.37,1.78,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,4.272,621.99,0.320731707317073,1349,35478.7,10.48416666
356.12,290.23,0.49,0.65,11.54,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,17.31,657.89,0.4296875,1827,50242.5,13.253521
336.7,289.08,0.49,0.65,11.71,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,17.565,637.49,0.4296875,1827,50242.5,13.253521
334.73,287.77,0.42,0.38,4.45,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,10.68,626.95,0.320731707317073,1349,35478.7,10.48416666
340.78,293.97,0.51,0.49,6.71,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,10.065,641.46,0.4296875,1827,50242.5,13.253521
341.54,293.64,0.51,0.5,10.28,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,15.42,645.46,0.4296875,1827,50242.5,13.253521
343.82,295.31,0.51,0.5,10.28,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,15.42,649.41,0.4296875,1827,50242.5,13.253521
340.33,292.61,0.51,0.5,12.38,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,18.57,645.32,0.4296875,1827,50242.5,13.253521
335.45,293.16,0.51,0.5,8.28,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,12.42,636.89,0.4296875,1827,50242.5,13.253521
330.52,292.61,0.52,0.5,4.66,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,6.99,627.79,0.4296875,1827,50242.5,13.253521
340.16,293.64,0.48,0.48,7.25,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,10.875,641.05,0.4296875,1827,50242.5,13.253521
341.38,291.61,0.5,0.49,6.75,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,10.125,639.74,0.4296875,1827,50242.5,13.253521
337.92,292.98,0.39,0.36,4.23,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,10.152,635.13,0.320731707317073,1349,35478.7,10.48416666
354.19,290.72,0.56,0.69,22.01,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,33.015,666.92,0.4296875,1827,50242.5,13.253521
339.61,292.07,0.57,0.69,5.36,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,8.04,637.04,0.4296875,1827,50242.5,13.253521
340.98,291.99,0.68,0.74,15.2,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,22.8,648.17,0.4296875,1827,50242.5,13.253521
344.82,291.42,0.52,0.67,5.21,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,7.815,641.45,0.4296875,1827,50242.5,13.253521
331.73,292.4,0.41,0.61,5.52,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,8.28,629.65,0.4296875,1827,50242.5,13.253521
337.73,294.52,0.62,0.71,9.57,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,14.355,641.82,0.4296875,1827,50242.5,13.253521
331.15,291.67,0.52,0.67,17.1,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,25.65,639.92,0.4296875,1827,50242.5,13.253521
334.26,294.92,0.39,0.59,1.88,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,2.82,631.06,0.4296875,1827,50242.5,13.253521
335.25,294.78,0.37,0.58,4.31,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,6.465,634.34,0.4296875,1827,50242.5,13.253521
330.4,288.77,0.4,0.37,2.91,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,6.984,622.08,0.320731707317073,1349,35478.7,10.48416666
332.39,284.47,0.42,0.61,4.32,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,6.48,621.18,0.4296875,1827,50242.5,13.253521
346.49,292.43,0.38,0.58,24.65,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,36.975,663.57,0.4296875,1827,50242.5,13.253521
336.78,295.61,0.55,0.51,6.29,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,Medium,1732.5,9.435,638.68,0.4296875,1827,50242.5,13.253521
330.61,296.83,0.47,0.48,2.79,0,26.9,-9999,0.2,-9999,0,-11.61888888,-50.72777777,Medium,-268973.1,0.558,630.23,-0.00269053810762152,-9999,-268973.1,11.61888888
332.46,293.75,0.42,0.45,1.43,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,3.432,627.64,0.320731707317073,1349,35478.7,10.48416666
356.11,300.92,0.43,0.46,20.81,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,49.944,677.84,0.320731707317073,1349,35478.7,10.48416666
342.75,301.5,0.45,0.47,28.72,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,68.928,672.97,0.320731707317073,1349,35478.7,10.48416666
334.87,297.76,0.43,0.46,6.72,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,16.128,639.35,0.320731707317073,1349,35478.7,10.48416666
345.34,299.16,0.39,0.44,6.9,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,16.56,651.4,0.320731707317073,1349,35478.7,10.48416666
345.65,294.6,0.46,0.39,11.46,-9999,-9999,-9999,-9999,-9999,3,-9.9525,-54.89777777,Medium,99980001,-114588.54,651.71,1.000100020004,1.000100020004,99980001,9.9525
332.56,291.56,0.46,0.39,4.07,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-40695.93,628.19,1.000100020004,1.000100020004,99980001,9.9525
344.22,296.21,0.44,0.38,14.34,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-143385.66,654.77,1.000100020004,1.000100020004,99980001,9.9525
349.94,298.36,0.46,0.47,16.73,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,40.152,665.03,0.320731707317073,1349,35478.7,10.48416666
351.37,298.71,0.46,0.47,8,0,26.3,81,2.4,1349,0,-10.48416666,-52.37249999,Medium,2130.3,19.2,658.08,0.320731707317073,1349,35478.7,10.48416666
333.76,296.15,0.46,0.39,4.37,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-43695.63,634.28,1.000100020004,1.000100020004,99980001,9.9525
327.93,294.05,0.48,0.4,2.47,0,24.9,91,0.3,701,0,-9.56333333,-57.3936111,Medium,2265.9,0.741,624.45,0.270652173913043,701,17454.9,9.56333333
332.25,296.45,0.42,0.38,2.83,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-28297.17,631.53,1.000100020004,1.000100020004,99980001,9.9525
330.07,297.69,0.39,0.36,1.62,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-16198.38,629.38,1.000100020004,1.000100020004,99980001,9.9525
333.24,298.55,0.44,0.38,7.49,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-74892.51,639.28,1.000100020004,1.000100020004,99980001,9.9525
335.33,289.55,0.5,0.41,13.84,0,24.9,91,0.3,701,0,-9.56333333,-57.3936111,Medium,2265.9,4.152,638.72,0.270652173913043,701,17454.9,9.56333333
339.63,291.27,0.5,0.41,18.68,0,24.9,91,0.3,701,0,-9.56333333,-57.3936111,Medium,2265.9,5.604,649.58,0.270652173913043,701,17454.9,9.56333333
335.07,297.38,0.43,0.38,3.47,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-34696.53,635.92,1.000100020004,1.000100020004,99980001,9.9525
335.12,293.7,0.57,0.52,11.49,0,24.9,91,0.3,701,0,-9.56333333,-57.3936111,Medium,2265.9,3.447,640.31,0.270652173913043,701,17454.9,9.56333333
338.75,295.62,0.68,0.74,10.34,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-103389.66,644.71,1.000100020004,1.000100020004,99980001,23.96694443
326.52,284.46,0.79,0.78,8.13,0,25.6,84,1.2,963,0,-21.246756,-56.450442,Medium,2150.4,9.756,619.11,0.301176470588235,963,24652.8,21.246756
310.53,291.77,0.42,0.38,1.29,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,603.59,0.321333333333333,1135,27353.5,13.253521
303.09,290.58,0.45,0.39,0.68,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,594.35,0.321333333333333,1135,27353.5,13.253521
322.98,290.35,0.46,0.39,2.48,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,615.81,0.321333333333333,1135,27353.5,13.253521
319.16,294.15,0.46,0.39,2.04,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,615.35,0.321333333333333,1135,27353.5,13.253521
300.71,289.13,0.39,0.36,0.58,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,590.42,0.321333333333333,1135,27353.5,13.253521
311.47,286.95,0.47,0.4,0.73,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,0.73,599.15,0.301298701298701,1299,30136.8,14.08916666
312.31,287.42,0.39,0.36,1.4,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,601.13,0.321333333333333,1135,27353.5,13.253521
338.1,292.27,0.45,0.39,2.77,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,2.77,633.14,0.301298701298701,1299,30136.8,14.08916666
348.17,293.21,0.45,0.39,5.58,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,5.58,646.96,0.301298701298701,1299,30136.8,14.08916666
304.95,284.63,0.41,0.37,0.54,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,0.54,590.12,0.301298701298701,1299,30136.8,14.08916666
322.75,292.68,0.39,0.36,1.2,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,1.2,616.63,0.301298701298701,1299,30136.8,14.08916666
304.16,289.68,0.41,0.37,1.42,0,24.1,73,2.7,2213,3,-18.154779,-47.927614,Medium,1759.3,3.834,595.26,0.325675675675676,2213,53333.3,18.154779
315.04,293.71,0.4,0.37,1.47,0,24.1,73,2.7,2213,2,-18.154779,-47.927614,Medium,1759.3,3.969,610.22,0.325675675675676,2213,53333.3,18.154779
309.33,293.75,0.4,0.37,1.47,0,24.1,73,2.7,2213,2,-18.154779,-47.927614,Medium,1759.3,3.969,604.55,0.325675675675676,2213,53333.3,18.154779
303.69,291.01,0.41,0.37,1.49,0,24.1,73,2.7,2213,3,-18.154779,-47.927614,Medium,1759.3,4.023,596.19,0.325675675675676,2213,53333.3,18.154779
340.59,289.35,0.5,0.49,7.98,-9999,24.7,83,0.4,637,0,-23.96694443,-55.02416666,Medium,2050.1,3.192,637.92,0.294047619047619,-0.0637127425485097,15733.9,23.96694443
346.06,289.85,0.5,0.49,5.48,-9999,24.7,83,0.4,637,0,-23.96694443,-55.02416666,Medium,2050.1,2.192,641.39,0.294047619047619,-0.0637127425485097,15733.9,23.96694443
318.57,286.85,0.39,0.36,1.3,0,25,85,0.8,682,0,-9.56333333,-57.3936111,Medium,2125,1.04,606.72,0.290697674418605,682,17050,9.56333333
337.9,291.91,0.55,0.68,9.46,-9999,24.7,83,0.4,637,0,-23.96694443,-55.02416666,Medium,2050.1,3.784,639.27,0.294047619047619,-0.0637127425485097,15733.9,23.96694443
330.57,299.1,0.4,0.37,4.73,0,24.1,73,2.7,2213,0,-18.154779,-47.927614,Medium,1759.3,12.771,634.4,0.325675675675676,2213,53333.3,18.154779
334.87,301.04,0.39,0.36,2.88,0,24.1,73,2.7,2213,0,-18.154779,-47.927614,Medium,1759.3,7.776,638.79,0.325675675675676,2213,53333.3,18.154779
335.11,302.06,0.39,0.36,20.21,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,20.21,657.38,0.301298701298701,1299,30136.8,14.08916666
340.91,305.31,0.41,0.37,5.97,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,5.97,652.19,0.301298701298701,1299,30136.8,14.08916666
334.64,298.72,0.39,0.36,4.77,0,21.6,77,4.1,2461,0,-16.784896,-47.612966,Medium,1663.2,19.557,638.13,0.276923076923077,2461,53157.6,16.784896
328.73,291.14,0.55,0.51,4.43,-9999,24.1,83,1.2,879,0,-16.42305554,-51.14888888,Medium,2000.3,5.316,624.3,0.286904761904762,-0.0879175835167033,21183.9,16.42305554
336.83,292.23,0.52,0.42,5.4,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,5.4,634.46,0.301298701298701,1299,30136.8,14.08916666
347.91,298.55,0.54,0.51,7.79,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,7.79,654.25,0.301298701298701,1299,30136.8,14.08916666
334.87,291.87,0.57,0.43,3.56,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,630.3,0.321333333333333,1135,27353.5,13.253521
335.35,305.34,0.36,0.57,2.68,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,2.68,643.37,0.301298701298701,1299,30136.8,14.08916666
