bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
336.33,302.82,0.46,0.39,4.6,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-45995.4,643.75,1.000100020004,1.000100020004,99980001,9.56333333
334.48,299.76,0.44,0.38,5.44,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-54394.56,639.68,1.000100020004,1.000100020004,99980001,9.56333333
338.99,292.47,0.59,0.53,8.06,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-80591.94,639.52,1.000100020004,1.000100020004,99980001,13.70805555
304.04,286.6,0.47,0.39,1.09,0,22.7,84,1.4,911,0,-13.253521,-46.890326,Medium,1906.8,1.526,591.73,0.267058823529412,911,20679.7,13.253521
307.65,285.67,0.33,0.55,0.89,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,1.602,594.21,0.29746835443038,1888,44368,14.08916666
319.87,291.55,0.45,0.47,2.08,0,23.5,78,1.8,1888,2,-14.08916666,-46.36638888,Medium,1833,3.744,613.5,0.29746835443038,1888,44368,14.08916666
300.28,284.32,0.4,0.37,0.53,0,22.7,84,1.4,911,0,-13.253521,-46.890326,Medium,1906.8,0.742,585.13,0.267058823529412,911,20679.7,13.253521
317.58,290.26,0.39,0.36,1.73,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,3.114,609.57,0.29746835443038,1888,44368,14.08916666
305.86,288.08,0.46,0.39,0.55,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,0.99,594.49,0.29746835443038,1888,44368,14.08916666
304.68,285.42,0.4,0.37,0.68,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,1.224,590.78,0.29746835443038,1888,44368,14.08916666
311.62,288.87,0.41,0.45,0.95,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,3.23,601.44,0.409836065573771,1886,47150,18.154779
302.67,290.58,0.42,0.45,0.62,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,2.108,593.87,0.409836065573771,1886,47150,18.154779
304.01,285.75,0.41,0.37,0.39,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,1.326,590.15,0.409836065573771,1886,47150,18.154779
306.51,292.39,0.43,0.46,1.17,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,3.978,600.07,0.409836065573771,1886,47150,18.154779
345.86,295.45,0.43,0.46,6.63,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,22.542,647.94,0.409836065573771,1886,47150,18.154779
305.9,293.14,0.43,0.46,3.61,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,12.274,602.65,0.409836065573771,1886,47150,18.154779
314.01,294.25,0.43,0.46,2.2,0,25,60,3.4,1886,3,-18.154779,-47.927614,Medium,1500,7.48,610.46,0.409836065573771,1886,47150,18.154779
305.08,288.16,0.44,0.38,1.61,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,5.474,594.85,0.409836065573771,1886,47150,18.154779
301.54,288.4,0.39,0.36,0.63,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,2.142,590.57,0.409836065573771,1886,47150,18.154779
305.14,282.39,0.35,0.57,1.26,-9999,-9999,-9999,-9999,-9999,0,-19.42027777,-54.55305555,Medium,99980001,-12598.74,588.79,1.000100020004,1.000100020004,99980001,19.42027777
308.79,290.87,0.39,0.36,0.78,-9999,26.6,77,-9999,812,2,-20.78333333,-51.71222222,Medium,2048.2,-7799.22,600.44,0.341025641025641,-0.0812162432486497,21599.2,20.78333333
306.76,291.67,0.42,0.38,0.97,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-9699.03,599.4,1.000100020004,1.000100020004,99980001,23.96694443
306.47,285.73,0.47,0.4,1.42,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-14198.58,593.62,1.000100020004,1.000100020004,99980001,23.96694443
305.7,285.63,0.46,0.39,1.3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-12998.7,592.63,1.000100020004,1.000100020004,99980001,23.96694443
353.37,273.33,0.39,0.44,2.98,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-29797.02,629.68,1.000100020004,1.000100020004,99980001,9.56333333
295.8,273.05,0.39,0.44,2.98,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-29797.02,571.83,1.000100020004,1.000100020004,99980001,9.56333333
332.21,292.49,0.52,0.67,4.68,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,8.424,629.38,0.29746835443038,1888,44368,14.08916666
330.69,294.72,0.56,0.51,4.92,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-49195.08,630.33,1.000100020004,1.000100020004,99980001,23.96694443
341.19,296.64,0.56,0.51,7.89,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-78892.11,645.72,1.000100020004,1.000100020004,99980001,23.96694443
346.81,296.94,0.56,0.51,7.2,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71992.8,650.95,1.000100020004,1.000100020004,99980001,23.96694443
340.56,295.87,0.56,0.51,7.2,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71992.8,643.63,1.000100020004,1.000100020004,99980001,23.96694443
340.66,296.3,0.56,0.51,8.5,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-84991.5,645.46,1.000100020004,1.000100020004,99980001,23.96694443
338.4,293.26,0.47,0.4,4.85,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-48495.15,636.51,1.000100020004,1.000100020004,99980001,21.750123
338.23,302.58,0.44,0.38,6.02,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,20.468,646.83,0.409836065573771,1886,47150,18.154779
333.99,303.8,0.44,0.38,4.43,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,15.062,642.22,0.409836065573771,1886,47150,18.154779
337.19,301.97,0.44,0.38,4.37,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,14.858,643.53,0.409836065573771,1886,47150,18.154779
346.49,301.94,0.45,0.39,7.41,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,25.194,655.84,0.409836065573771,1886,47150,18.154779
341.85,286.46,0.48,0.48,21.4,0,24.7,83,3.5,1081,0,-23.449501,-54.181858,Medium,2050.1,74.9,649.71,0.294047619047619,1081,26700.7,23.449501
331.94,298.14,0.4,0.45,1.23,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,4.182,631.31,0.409836065573771,1886,47150,18.154779
340.34,296.04,0.38,0.43,3.54,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,12.036,639.92,0.409836065573771,1886,47150,18.154779
338.63,298.24,0.49,0.48,4.64,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,15.776,641.51,0.409836065573771,1886,47150,18.154779
345.17,299.79,0.49,0.49,10.21,0,25,60,3.4,1886,2,-18.154779,-47.927614,Medium,1500,34.714,655.17,0.409836065573771,1886,47150,18.154779
334.59,299.24,0.48,0.4,5.79,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,19.686,639.62,0.409836065573771,1886,47150,18.154779
335.49,301.46,0.4,0.37,4.18,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,14.212,641.13,0.409836065573771,1886,47150,18.154779
342.06,289.98,0.33,0.56,5.66,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,10.188,637.7,0.29746835443038,1888,44368,14.08916666
342.15,293.13,0.58,0.52,7.51,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,13.518,642.79,0.29746835443038,1888,44368,14.08916666
336.79,303.86,0.43,0.46,7.28,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,13.104,647.93,0.29746835443038,1888,44368,14.08916666
328.88,279.91,0.34,0.56,2.25,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,4.05,611.04,0.29746835443038,1888,44368,14.08916666
346.02,310.54,0.4,0.37,14.35,0,25,60,3.4,1886,0,-18.154779,-47.927614,Medium,1500,48.79,670.91,0.409836065573771,1886,47150,18.154779
339.78,300.64,0.52,0.41,5.94,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,10.692,646.36,0.29746835443038,1888,44368,14.08916666
335.51,289.1,0.36,0.57,2.03,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,3.654,626.64,0.29746835443038,1888,44368,14.08916666
337.21,295.04,0.33,0.55,3.2,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,5.76,635.45,0.29746835443038,1888,44368,14.08916666
347.24,291.3,0.33,0.55,6.85,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,12.33,645.39,0.29746835443038,1888,44368,14.08916666
333.12,291.87,0.35,0.56,8.99,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,16.182,633.98,0.29746835443038,1888,44368,14.08916666
337.1,290.08,0.35,0.56,4.36,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,7.848,631.54,0.29746835443038,1888,44368,14.08916666
341.92,294.89,0.61,0.71,5.48,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,9.864,642.29,0.29746835443038,1888,44368,14.08916666
346.77,284.64,0.69,0.74,19.68,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,35.424,651.09,0.29746835443038,1888,44368,14.08916666
331.68,294.52,0.6,0.71,10.46,0,23.5,78,1.8,1888,0,-14.08916666,-46.36638888,Medium,1833,18.828,636.66,0.29746835443038,1888,44368,14.08916666
330.61,295.92,0.42,0.37,2.33,0,23,88,0.8,918,0,-10.48416666,-52.37249999,Medium,2024,1.864,628.86,0.258426966292135,918,21114,10.48416666
333.56,293.63,0.45,0.39,6.88,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-68793.12,634.07,1.000100020004,1.000100020004,99980001,9.9525
351.31,294.15,0.33,0.56,7.14,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-71392.86,652.6,1.000100020004,1.000100020004,99980001,9.56333333
347.17,294.53,0.63,0.54,12.44,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-124387.56,654.14,1.000100020004,1.000100020004,99980001,9.56333333
350.13,294.42,0.33,0.55,5.77,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-57694.23,650.32,1.000100020004,1.000100020004,99980001,9.56333333
340.1,289.4,0.38,0.59,5.73,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-57294.27,635.23,1.000100020004,1.000100020004,99980001,9.906296
330.85,292.55,0.58,0.52,6.05,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-60493.95,629.45,1.000100020004,1.000100020004,99980001,9.56333333
332.52,291.03,0.74,0.76,7.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75092.49,631.06,1.000100020004,1.000100020004,99980001,23.96694443
329.11,291.46,0.75,0.77,7.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71492.85,627.72,1.000100020004,1.000100020004,99980001,23.96694443
328.64,292.39,0.75,0.77,7.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75092.49,628.54,1.000100020004,1.000100020004,99980001,23.96694443
333.69,291.17,0.75,0.77,7.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71492.85,632.01,1.000100020004,1.000100020004,99980001,23.96694443
308.43,285.57,0.38,0.36,0.52,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,1.092,594.52,0.312987012987013,1652,39813.2,13.253521
304.75,290.52,0.45,0.39,0.87,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,4.002,596.14,0.406451612903226,2203,55515.6,14.08916666
309.48,292.53,0.42,0.38,0.86,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,3.956,602.87,0.406451612903226,2203,55515.6,14.08916666
299.73,288.08,0.39,0.36,0.83,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,3.818,588.64,0.406451612903226,2203,55515.6,14.08916666
304.59,284.38,0.38,0.36,0.65,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,2.99,589.62,0.406451612903226,2203,55515.6,14.08916666
308.73,291.53,0.44,0.39,0.78,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,3.588,601.04,0.406451612903226,2203,55515.6,14.08916666
304.42,292.23,0.51,0.41,0.99,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,4.158,597.64,0.333823529411765,1863,42290.1,16.784896
302.72,291.62,0.4,0.37,1.32,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,5.544,595.66,0.333823529411765,1863,42290.1,16.784896
327.18,292.17,0.4,0.37,1.32,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,5.544,620.67,0.333823529411765,1863,42290.1,16.784896
313.36,291.42,0.4,0.37,1.38,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,5.796,606.16,0.333823529411765,1863,42290.1,16.784896
299.58,288.8,0.48,0.4,1.01,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,1.818,589.39,0.368181818181818,1310,31833,18.154779
302.09,289.52,0.43,0.38,0.77,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,1.386,592.38,0.368181818181818,1310,31833,18.154779
305.11,293.66,0.4,0.37,1.51,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,2.718,600.28,0.368181818181818,1310,31833,18.154779
301.8,289.91,0.42,0.37,2.08,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,3.744,593.79,0.368181818181818,1310,31833,18.154779
333.27,290.41,0.42,0.37,5.66,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,10.188,629.34,0.368181818181818,1310,31833,18.154779
309.48,288.28,0.42,0.37,5.66,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,10.188,603.42,0.368181818181818,1310,31833,18.154779
309.27,291.14,0.41,0.37,0.72,0,24.3,65,1.8,1310,3,-18.154779,-47.927614,Medium,1579.5,1.296,601.13,0.368181818181818,1310,31833,18.154779
310.3,292.05,0.41,0.37,1.72,0,24.3,65,1.8,1310,3,-18.154779,-47.927614,Medium,1579.5,3.096,604.07,0.368181818181818,1310,31833,18.154779
313.93,292.49,0.41,0.37,1.95,0,24.3,65,1.8,1310,3,-18.154779,-47.927614,Medium,1579.5,3.51,608.37,0.368181818181818,1310,31833,18.154779
307.39,294.43,0.4,0.37,1.81,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,3.258,603.63,0.368181818181818,1310,31833,18.154779
308.79,295.94,0.4,0.37,1.22,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,2.196,605.95,0.368181818181818,1310,31833,18.154779
303.54,287.68,0.49,0.4,1.12,0,24.3,65,1.8,1310,2,-18.154779,-47.927614,Medium,1579.5,2.016,592.34,0.368181818181818,1310,31833,18.154779
301.86,288.02,0.46,0.47,0.88,-9999,-9999,-9999,-9999,-9999,2,-23.96694443,-55.02416666,Medium,99980001,-8799.12,590.76,1.000100020004,1.000100020004,99980001,23.96694443
295.75,285.23,0.48,0.48,1.72,0,26.8,74,3.3,1444,0,-23.449501,-54.181858,Medium,1983.2,5.676,582.7,0.357333333333333,1444,38699.2,23.449501
301.09,285.24,0.48,0.48,1.32,0,26.8,74,3.3,1444,0,-23.449501,-54.181858,Medium,1983.2,4.356,587.65,0.357333333333333,1444,38699.2,23.449501
305.57,281.76,0.47,0.47,0.96,0,26.8,74,3.3,1444,0,-23.449501,-54.181858,Medium,1983.2,3.168,588.29,0.357333333333333,1444,38699.2,23.449501
345.97,293.5,0.4,0.37,2.96,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,3.256,642.43,0.25531914893617,448,10752,9.56333333
308.28,291.83,0.39,0.36,0.67,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,0.737,600.78,0.25531914893617,448,10752,9.56333333
304.8,291.8,0.39,0.36,0.68,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,0.748,597.28,0.25531914893617,448,10752,9.56333333
307.12,291.03,0.39,0.36,0.8,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,0.88,598.95,0.25531914893617,448,10752,9.56333333
348.73,294.43,0.4,0.37,4.57,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,5.027,647.73,0.25531914893617,448,10752,9.56333333
312.94,291.47,0.39,0.36,1.06,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,1.166,605.47,0.25531914893617,448,10752,9.56333333
304.78,291.23,0.4,0.37,0.55,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,0.605,596.56,0.25531914893617,448,10752,9.56333333
319.24,280.03,0.4,0.37,1.07,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,1.177,600.34,0.25531914893617,448,10752,9.56333333
299.61,280.1,0.4,0.37,1.05,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,1.155,580.76,0.25531914893617,448,10752,9.56333333
313.19,291.82,0.4,0.37,1,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,1.1,606.01,0.25531914893617,448,10752,9.56333333
332.7,287.09,0.71,0.75,36.95,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-369463.05,656.74,1.000100020004,1.000100020004,99980001,23.96694443
339.34,287.19,0.71,0.75,9.41,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-94090.59,635.94,1.000100020004,1.000100020004,99980001,23.96694443
329.67,293.75,0.37,0.58,7.95,0,26.8,74,3.3,1444,0,-23.449501,-54.181858,Medium,1983.2,26.235,631.37,0.357333333333333,1444,38699.2,23.449501
331.43,293.8,0.37,0.58,2.81,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-28097.19,628.04,1.000100020004,1.000100020004,99980001,23.96694443
349.23,287.97,0.72,0.75,33.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-331466.85,670.35,1.000100020004,1.000100020004,99980001,23.96694443
328.93,287.82,0.71,0.75,8.62,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-86191.38,625.37,1.000100020004,1.000100020004,99980001,23.96694443
341.87,288.42,0.71,0.75,36.95,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-369463.05,667.24,1.000100020004,1.000100020004,99980001,23.96694443
333.32,298.61,0.38,0.36,1.81,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,3.258,633.74,0.368181818181818,1310,31833,18.154779
334.6,299.83,0.4,0.37,3.81,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,6.858,638.24,0.368181818181818,1310,31833,18.154779
338.28,300.27,0.39,0.36,5.38,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,9.684,643.93,0.368181818181818,1310,31833,18.154779
331.82,298.26,0.39,0.36,3.48,0,24.3,65,1.8,1310,0,-18.154779,-47.927614,Medium,1579.5,6.264,633.56,0.368181818181818,1310,31833,18.154779
331.88,296.64,0.39,0.36,3.29,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,13.818,631.81,0.333823529411765,1863,42290.1,16.784896
336.23,303.5,0.47,0.4,7.65,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,32.13,647.38,0.333823529411765,1863,42290.1,16.784896
349.71,305.37,0.5,0.41,16.43,0,22.7,67,4.2,1863,0,-16.784896,-47.612966,Medium,1520.9,69.006,671.51,0.333823529411765,1863,42290.1,16.784896
341.55,278.28,0.44,0.46,6.64,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,30.544,626.47,0.406451612903226,2203,55515.6,14.08916666
334.84,299.88,0.41,0.37,4.38,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,20.148,639.1,0.406451612903226,2203,55515.6,14.08916666
338.16,300.91,0.39,0.36,2.99,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,13.754,642.06,0.406451612903226,2203,55515.6,14.08916666
339.51,297.15,0.5,0.41,4.19,0,22.9,74,1.8,1253,0,-15.596491,-47.625801,Medium,1694.6,7.542,640.85,0.305333333333333,1253,28693.7,15.596491
340.41,276.75,0.39,0.44,6.94,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,31.924,624.1,0.406451612903226,2203,55515.6,14.08916666
336.12,298.41,0.55,0.51,6.86,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,31.556,641.39,0.406451612903226,2203,55515.6,14.08916666
336.39,304.45,0.54,0.51,6.51,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,29.946,647.35,0.406451612903226,2203,55515.6,14.08916666
353.7,300.93,0.58,0.52,27.07,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,124.522,681.7,0.406451612903226,2203,55515.6,14.08916666
343.11,305.02,0.58,0.52,13.13,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,60.398,661.26,0.406451612903226,2203,55515.6,14.08916666
352.75,294.78,0.63,0.54,12.96,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,59.616,660.49,0.406451612903226,2203,55515.6,14.08916666
338.77,294.19,0.63,0.54,12.42,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,57.132,645.38,0.406451612903226,2203,55515.6,14.08916666
335.34,294.57,0.43,0.62,2.38,0,25.2,61,4.6,2203,0,-14.08916666,-46.36638888,Medium,1537.2,10.948,632.29,0.406451612903226,2203,55515.6,14.08916666
347.33,293.21,0.43,0.62,4.3,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,9.03,644.84,0.312987012987013,1652,39813.2,13.253521
330.51,294.31,0.44,0.62,4.2,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,8.82,629.02,0.312987012987013,1652,39813.2,13.253521
334.37,295.21,0.44,0.62,9.64,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,20.244,639.22,0.312987012987013,1652,39813.2,13.253521
335.65,298.79,0.36,0.57,6.5,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,13.65,640.94,0.312987012987013,1652,39813.2,13.253521
332.9,297.49,0.39,0.36,2.49,0,24.1,76,2.1,1652,0,-13.253521,-46.890326,Medium,1831.6,5.229,632.88,0.312987012987013,1652,39813.2,13.253521
336.23,293.43,0.47,0.4,7.21,0,22.1,91,1.8,753,0,-10.48416666,-52.37249999,Medium,2011.1,12.978,636.87,0.240217391304348,753,16641.3,10.48416666
337.72,285.36,0.7,0.75,17.18,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,18.898,640.26,0.25531914893617,448,10752,9.56333333
330.7,293.05,0.6,0.71,15.92,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,17.512,639.67,0.25531914893617,448,10752,9.56333333
339.97,291.42,0.67,0.73,5.86,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.446,637.25,0.25531914893617,448,10752,9.56333333
336.89,294.86,0.61,0.71,6.24,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.864,637.99,0.25531914893617,448,10752,9.56333333
347.84,285.28,0.72,0.76,9.24,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,10.164,642.36,0.25531914893617,448,10752,9.56333333
335.95,293.88,0.6,0.7,3.96,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,4.356,633.79,0.25531914893617,448,10752,9.56333333
351.52,294.59,0.58,0.7,7.22,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,7.942,653.33,0.25531914893617,448,10752,9.56333333
340.15,294.19,0.58,0.7,15.31,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,16.841,649.65,0.25531914893617,448,10752,9.56333333
340.56,291.58,0.56,0.69,5.53,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.083,637.67,0.25531914893617,448,10752,9.56333333
352.87,292.89,0.56,0.69,8.48,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,9.328,654.24,0.25531914893617,448,10752,9.56333333
342.82,294.28,0.59,0.7,7.78,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,8.558,644.88,0.25531914893617,448,10752,9.56333333
327.81,279.32,0.63,0.72,2.31,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,2.541,609.44,0.25531914893617,448,10752,9.56333333
333.46,291.81,0.59,0.7,5.12,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,5.632,630.39,0.25531914893617,448,10752,9.56333333
327.34,289.32,0.7,0.75,13.48,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,14.828,630.14,0.25531914893617,448,10752,9.56333333
344.21,294.81,0.58,0.7,12.97,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,14.267,651.99,0.25531914893617,448,10752,9.56333333
345.13,290.09,0.59,0.7,7.91,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-79092.09,643.13,1.000100020004,1.000100020004,99980001,23.96694443
351.06,291.64,0.61,0.54,21.79,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-217878.21,664.49,1.000100020004,1.000100020004,99980001,23.96694443
341.62,292.8,0.61,0.54,9.56,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-95590.44,643.98,1.000100020004,1.000100020004,99980001,23.96694443
333.22,292.04,0.58,0.52,7.57,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75692.43,632.83,1.000100020004,1.000100020004,99980001,23.96694443
327.45,285.9,0.33,0.55,4.07,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-40695.93,617.42,1.000100020004,1.000100020004,99980001,15.06277777
345.04,289.18,0.59,0.7,22.73,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,25.003,656.95,0.25531914893617,448,10752,9.56333333
