bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
334.94,293.46,0.47,0.48,4.91,0,22.2,62,3.6,609,0,-23.449501,-54.181858,Medium,1376.4,17.676,633.31,0.352380952380952,609,13519.8,23.449501
343.79,306.04,0.44,0.46,25.34,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-253374.66,675.17,1.000100020004,1.000100020004,99980001,21.750123
343.44,296.01,0.5,0.41,5.96,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-59594.04,645.41,1.000100020004,1.000100020004,99980001,21.298278
339.03,305.18,0.41,0.37,5.18,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,20.202,649.39,0.385245901639344,1639,38516.5,18.154779
340.29,294.08,0.61,0.54,3.98,0,22.2,62,3.6,609,0,-23.449501,-54.181858,Medium,1376.4,14.328,638.35,0.352380952380952,609,13519.8,23.449501
342.7,298.75,0.55,0.51,10.95,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-109489.05,652.4,1.000100020004,1.000100020004,99980001,22.0786111
345.83,301.47,0.41,0.37,3.16,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,12.324,650.46,0.385245901639344,1639,38516.5,18.154779
335.59,303.44,0.41,0.37,9.18,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,35.802,648.21,0.385245901639344,1639,38516.5,18.154779
347.98,303.38,0.47,0.39,5.42,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-54194.58,656.78,1.000100020004,1.000100020004,99980001,20.351444
332.53,297.09,0.56,0.43,6.75,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,26.325,636.37,0.385245901639344,1639,38516.5,18.154779
347.45,300.88,0.39,0.44,6.49,0,23.5,60,3.9,1639,2,-18.154779,-47.927614,Medium,1410,25.311,654.82,0.385245901639344,1639,38516.5,18.154779
332.37,299.67,0.39,0.44,4.59,0,23.5,60,3.9,1639,2,-18.154779,-47.927614,Medium,1410,17.901,636.63,0.385245901639344,1639,38516.5,18.154779
332.43,303.26,0.39,0.36,3.93,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,15.327,639.62,0.385245901639344,1639,38516.5,18.154779
330.02,299.08,0.39,0.44,3.1,0,23.5,60,3.9,1639,2,-18.154779,-47.927614,Medium,1410,12.09,632.2,0.385245901639344,1639,38516.5,18.154779
342.01,298.11,0.52,0.5,10.09,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-100889.91,650.21,1.000100020004,1.000100020004,99980001,21.750123
336.61,295.72,0.52,0.5,3.81,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-38096.19,636.14,1.000100020004,1.000100020004,99980001,21.750123
335.62,300.82,0.49,0.4,4.88,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-48795.12,641.32,1.000100020004,1.000100020004,99980001,20.351444
332.17,304.48,0.39,0.36,2.3,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,8.97,638.95,0.385245901639344,1639,38516.5,18.154779
346.32,301.5,0.42,0.37,13.7,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,53.43,661.52,0.385245901639344,1639,38516.5,18.154779
339.06,298.71,0.41,0.37,6.67,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,26.013,644.44,0.385245901639344,1639,38516.5,18.154779
330.06,299.74,0.4,0.37,4.52,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Medium,1410,17.628,634.32,0.385245901639344,1639,38516.5,18.154779
340.71,306.89,0.39,0.44,2.28,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-22797.72,649.88,1.000100020004,1.000100020004,99980001,19.695517
333.51,302.2,0.41,0.37,4.77,0,21,62,5.7,1748,0,-16.784896,-47.612966,Medium,1302,27.189,640.48,0.333333333333333,1748,36708,16.784896
335.41,298.66,0.37,0.58,12.78,0,26,70,0.4,917,0,-18.51222222,-54.7361111,Medium,1820,5.112,646.85,0.366197183098592,917,23842,18.51222222
338.27,298.9,0.44,0.46,6.57,0,22.4,71,0.5,1631,0,-17.923622,-51.717467,Medium,1590.4,3.285,643.74,0.311111111111111,1631,36534.4,17.923622
338.45,299.41,0.48,0.4,7.2,0,26.9,51,1.4,1888,0,-16.962536,-50.42545,Medium,1371.9,10.08,645.06,0.517307692307692,1888,50787.2,16.962536
340.79,293.12,0.51,0.41,5,0,23.5,88,2.3,880,0,-14.01638888,-52.21166666,Medium,2068,11.5,638.91,0.264044943820225,880,20680,14.01638888
330.52,299.32,0.39,0.36,1.83,0,21,62,5.7,1748,0,-16.784896,-47.612966,Medium,1302,10.431,631.67,0.333333333333333,1748,36708,16.784896
337.34,297.16,0.49,0.4,5.62,0,25,45,4,1714,0,-14.08916666,-46.36638888,Medium,1125,22.48,640.12,0.543478260869565,1714,42850,14.08916666
349.89,308.17,0.51,0.41,7.35,0,26.9,51,1.4,1888,0,-16.962536,-50.42545,Medium,1371.9,10.29,665.41,0.517307692307692,1888,50787.2,16.962536
346.03,294.7,0.46,0.47,5.9,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,14.16,646.63,0.476363636363636,1132,29658.4,13.253521
335.32,298.89,0.39,0.36,3.37,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,8.088,637.58,0.476363636363636,1132,29658.4,13.253521
336.23,300.31,0.38,0.36,28.32,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,67.968,664.86,0.476363636363636,1132,29658.4,13.253521
329.78,300.11,0.48,0.48,5.7,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-56994.3,635.59,1.000100020004,1.000100020004,99980001,13.18472221
347.35,304.54,0.48,0.48,6.05,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-60493.95,657.94,1.000100020004,1.000100020004,99980001,13.18472221
339.81,294.05,0.51,0.49,10.9,0,25,45,4,1714,0,-14.08916666,-46.36638888,Medium,1125,43.6,644.76,0.543478260869565,1714,42850,14.08916666
340.72,297.61,0.46,0.47,4.47,0,25,45,4,1714,0,-14.08916666,-46.36638888,Medium,1125,17.88,642.8,0.543478260869565,1714,42850,14.08916666
331.85,293.8,0.63,0.54,10.38,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Medium,99980001,-103789.62,636.03,1.000100020004,1.000100020004,99980001,12.555107
339.87,286.42,0.49,0.48,7.46,0,25,45,4,1714,0,-14.08916666,-46.36638888,Medium,1125,29.84,633.75,0.543478260869565,1714,42850,14.08916666
326,279.99,0.5,0.66,3.21,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,7.704,609.2,0.476363636363636,1132,29658.4,13.253521
327.83,287.17,0.53,0.42,2.46,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,5.904,617.46,0.476363636363636,1132,29658.4,13.253521
348.07,276.99,0.46,0.39,9.83,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,23.592,634.89,0.476363636363636,1132,29658.4,13.253521
328.12,273.26,0.39,0.44,2.54,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,6.096,603.92,0.476363636363636,1132,29658.4,13.253521
352.53,297.78,0.4,0.37,5.86,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,14.064,656.17,0.476363636363636,1132,29658.4,13.253521
350.75,296.78,0.4,0.37,6.9,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,16.56,654.43,0.476363636363636,1132,29658.4,13.253521
341.15,283.24,0.39,0.59,3.2,0,26.2,54,2.4,1132,0,-13.253521,-46.890326,Medium,1414.8,7.68,627.59,0.476363636363636,1132,29658.4,13.253521
340.16,272.32,0.39,0.36,4.51,0,23.1,85,1.7,1072,0,-10.48416666,-52.37249999,Medium,1963.5,7.667,616.99,0.268604651162791,1072,24763.2,10.48416666
351.95,293.49,0.37,0.58,6.85,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-68493.15,652.29,1.000100020004,1.000100020004,99980001,9.56333333
355.72,296.53,0.57,0.69,47.12,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-471152.88,699.37,1.000100020004,1.000100020004,99980001,21.70583333
344.72,294.62,0.57,0.69,20.87,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-208679.13,660.21,1.000100020004,1.000100020004,99980001,21.70583333
334.09,292.43,0.57,0.69,7.67,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-76692.33,634.19,1.000100020004,1.000100020004,99980001,21.70583333
334.04,291.08,0.57,0.69,10.39,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-103889.61,635.51,1.000100020004,1.000100020004,99980001,21.70583333
340.14,297.93,0.54,0.68,7.16,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-71592.84,645.23,1.000100020004,1.000100020004,99980001,15.234582
322.5,289.14,0.38,0.36,1.92,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,8.832,613.56,0.473584905660377,2511,63026.1,14.08916666
314.7,288.69,0.38,0.36,1.27,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,5.842,604.66,0.473584905660377,2511,63026.1,14.08916666
332.75,289.55,0.38,0.36,4.68,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,21.528,626.98,0.473584905660377,2511,63026.1,14.08916666
297.99,285.99,0.49,0.4,0.8,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,3.68,584.78,0.473584905660377,2511,63026.1,14.08916666
297.94,286.49,0.49,0.4,0.72,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,3.312,585.15,0.473584905660377,2511,63026.1,14.08916666
302.73,289.74,0.38,0.36,0.93,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,4.278,593.4,0.473584905660377,2511,63026.1,14.08916666
302.36,286.51,0.53,0.5,1.46,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,6.716,590.33,0.473584905660377,2511,63026.1,14.08916666
309.38,289.54,0.55,0.43,1.34,0,20.6,65,4.9,1768,0,-16.784896,-47.612966,Medium,1339,6.566,600.26,0.312121212121212,1768,36420.8,16.784896
310.6,288.86,0.56,0.43,1.66,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,7.304,601.12,0.383333333333333,1596,36708,18.154779
303.93,270.62,0.5,0.41,5.05,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,23.23,579.6,0.473584905660377,2511,63026.1,14.08916666
302.76,289.39,0.53,0.42,1.21,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,5.324,593.36,0.383333333333333,1596,36708,18.154779
315.2,295.29,0.38,0.36,1.2,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,5.28,611.69,0.383333333333333,1596,36708,18.154779
306.91,291.97,0.38,0.36,2.09,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,9.196,600.97,0.383333333333333,1596,36708,18.154779
312.19,293.26,0.38,0.36,2.85,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,12.54,608.3,0.383333333333333,1596,36708,18.154779
331.88,292.73,0.38,0.36,4.62,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,20.328,629.23,0.383333333333333,1596,36708,18.154779
318.56,292.47,0.38,0.36,1.6,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,7.04,612.63,0.383333333333333,1596,36708,18.154779
300.41,288.53,0.48,0.4,2.06,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,9.064,591,0.383333333333333,1596,36708,18.154779
312.92,285.45,0.48,0.4,1.34,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,5.896,599.71,0.383333333333333,1596,36708,18.154779
306.61,285.63,0.39,0.44,0.39,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,1.716,592.63,0.383333333333333,1596,36708,18.154779
342.7,287.53,0.48,0.48,6.11,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,26.884,636.34,0.383333333333333,1596,36708,18.154779
332.05,286.98,0.48,0.48,4.16,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,18.304,623.19,0.383333333333333,1596,36708,18.154779
301.58,287,0.38,0.58,1.1,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-10998.9,589.68,1.000100020004,1.000100020004,99980001,19.695517
342.8,288.22,0.34,0.56,19.13,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-191280.87,650.15,1.000100020004,1.000100020004,99980001,19.695517
324.07,287.18,0.34,0.56,2.73,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-27297.27,613.98,1.000100020004,1.000100020004,99980001,19.695517
315.51,287.57,0.34,0.56,2.73,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-27297.27,605.81,1.000100020004,1.000100020004,99980001,19.695517
326.42,287.43,0.47,0.48,3.91,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,17.204,617.76,0.383333333333333,1596,36708,18.154779
296.63,284.44,0.62,0.54,1.07,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-10698.93,582.14,1.000100020004,1.000100020004,99980001,20.351444
308.59,286.23,0.52,0.67,2.43,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-24297.57,597.25,1.000100020004,1.000100020004,99980001,21.750123
308.66,285.75,0.41,0.45,0.96,0,23,59,4.4,1596,2,-18.154779,-47.927614,Medium,1357,4.224,595.37,0.383333333333333,1596,36708,18.154779
301.62,285.19,0.34,0.56,0.42,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-4199.58,587.23,1.000100020004,1.000100020004,99980001,23.96694443
296.11,285.12,0.34,0.56,0.58,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-5799.42,581.81,1.000100020004,1.000100020004,99980001,23.96694443
295.61,284.88,0.35,0.56,0.81,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-8099.19,581.3,1.000100020004,1.000100020004,99980001,23.96694443
321.38,274.77,0.35,0.56,1.78,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-17798.22,597.93,1.000100020004,1.000100020004,99980001,11.98222221
307.93,273.26,0.35,0.56,1.78,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-17798.22,582.97,1.000100020004,1.000100020004,99980001,11.98222221
305.43,274.4,0.35,0.56,1.07,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-10698.93,580.9,1.000100020004,1.000100020004,99980001,11.98222221
311.64,290.23,0.33,0.55,0.91,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-9099.09,602.78,1.000100020004,1.000100020004,99980001,18.9886111
302.6,290.57,0.56,0.43,0.96,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-9599.04,594.13,1.000100020004,1.000100020004,99980001,15.234582
301.99,289.18,0.32,0.55,0.54,0,25.3,71,1.6,705,0,-21.246756,-56.450442,Medium,1796.3,0.864,591.71,0.351388888888889,705,17836.5,21.246756
301.98,288.56,0.36,0.58,0.56,0,23.9,75,1.5,852,0,-21.4786111,-56.13777777,Medium,1792.5,0.84,591.1,0.314473684210526,852,20362.8,21.4786111
304.19,290.44,0.55,0.51,1.43,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-14298.57,596.06,1.000100020004,1.000100020004,99980001,21.70583333
334.88,289.36,0.39,0.6,1.88,0.2,19.2,94,5.1,288,0,-23.449501,-54.181858,Medium,1804.8,9.588,626.12,0.202105263157895,240,5529.6,23.449501
337.02,287.83,0.39,0.6,3.09,0.2,19.2,94,5.1,288,0,-23.449501,-54.181858,Medium,1804.8,15.759,627.94,0.202105263157895,240,5529.6,23.449501
331.54,291.01,0.36,0.57,3.35,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-33496.65,625.9,1.000100020004,1.000100020004,99980001,21.298278
339.78,297.74,0.43,0.38,11.98,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,52.712,649.5,0.383333333333333,1596,36708,18.154779
335.49,298.21,0.45,0.47,4.04,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,17.776,637.74,0.383333333333333,1596,36708,18.154779
339.18,290.76,0.37,0.58,4.46,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-44595.54,634.4,1.000100020004,1.000100020004,99980001,21.750123
355.53,297.49,0.51,0.49,13.94,0,23.2,69,-9999,413,0,-20.78333333,-51.71222222,Medium,1600.8,-139386.06,666.96,0.331428571428571,413,9581.6,20.78333333
340.1,293.63,0.49,0.48,4.28,0,23.2,69,-9999,413,0,-20.78333333,-51.71222222,Medium,1600.8,-42795.72,638.01,0.331428571428571,413,9581.6,20.78333333
330.8,298.69,0.4,0.44,2.62,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,11.528,632.11,0.383333333333333,1596,36708,18.154779
333.19,301.41,0.39,0.36,2.19,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,9.636,636.79,0.383333333333333,1596,36708,18.154779
332.93,301.47,0.4,0.37,3.04,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,13.376,637.44,0.383333333333333,1596,36708,18.154779
335.07,302.44,0.4,0.37,24.36,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,107.184,661.87,0.383333333333333,1596,36708,18.154779
338.77,294.21,0.4,0.37,12.45,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,57.27,645.43,0.473584905660377,2511,63026.1,14.08916666
333.36,301.51,0.38,0.36,1.87,0,20.6,65,4.9,1768,0,-16.784896,-47.612966,Medium,1339,9.163,636.74,0.312121212121212,1768,36420.8,16.784896
338.01,293.71,0.4,0.37,3.2,0,20.6,65,4.9,1768,0,-16.784896,-47.612966,Medium,1339,15.68,634.92,0.312121212121212,1768,36420.8,16.784896
341.3,294.11,0.46,0.47,3.93,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,17.292,639.34,0.383333333333333,1596,36708,18.154779
334.69,294.32,0.38,0.36,6.55,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,30.13,635.56,0.473584905660377,2511,63026.1,14.08916666
331.68,299.12,0.41,0.37,2.84,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,13.064,633.64,0.473584905660377,2511,63026.1,14.08916666
355.76,286.59,0.69,0.75,16.34,0,24.5,74,0,632,0,-18.51222222,-54.7361111,Medium,1813,0,658.69,0.326666666666667,632,15484,18.51222222
332,297.4,0.53,0.42,5.13,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,22.572,634.53,0.383333333333333,1596,36708,18.154779
331.29,301.19,0.39,0.36,2.26,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,9.944,634.74,0.383333333333333,1596,36708,18.154779
338.17,303.91,0.45,0.39,4.73,0,23,59,4.4,1596,0,-18.154779,-47.927614,Medium,1357,20.812,646.81,0.383333333333333,1596,36708,18.154779
328.41,288.37,0.79,0.78,7.2,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Medium,99980001,-71992.8,623.98,1.000100020004,1.000100020004,99980001,14.82888888
335.72,295.04,0.46,0.39,4.94,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,22.724,635.7,0.473584905660377,2511,63026.1,14.08916666
352.6,299.21,0.45,0.39,74.6,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,343.16,726.41,0.473584905660377,2511,63026.1,14.08916666
334.86,288.23,0.57,0.69,7.8,0,24.5,61,0.7,1054,0,-17.8411111,-53.28944444,Medium,1494.5,5.46,630.89,0.395161290322581,1054,25823,17.8411111
331.56,296.16,0.55,0.51,4.9,0,26.5,60,0.8,1774,0,-16.642841,-49.220222,Medium,1590,3.92,632.62,0.434426229508197,1774,47011,16.642841
350.04,291.68,0.4,0.37,20.84,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,95.864,662.56,0.473584905660377,2511,63026.1,14.08916666
343.46,294.46,0.4,0.37,20.84,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,95.864,658.76,0.473584905660377,2511,63026.1,14.08916666
344,289.52,0.4,0.37,6.14,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,28.244,639.66,0.473584905660377,2511,63026.1,14.08916666
348.53,300.15,0.42,0.38,8.53,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,39.238,657.21,0.473584905660377,2511,63026.1,14.08916666
334.31,293.74,0.39,0.36,2.99,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,13.754,631.04,0.473584905660377,2511,63026.1,14.08916666
330.37,294.41,0.46,0.63,3.82,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-38196.18,628.6,1.000100020004,1.000100020004,99980001,15.90277777
355.64,306.73,0.45,0.39,22.94,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,105.524,685.31,0.473584905660377,2511,63026.1,14.08916666
328.63,288.48,0.79,0.78,6.68,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Medium,99980001,-66793.32,623.79,1.000100020004,1.000100020004,99980001,14.82888888
347.71,293.04,0.39,0.44,7.36,0,21.2,69,3.4,1691,0,-14.13305554,-47.52333332,Medium,1462.8,25.024,648.11,0.302857142857143,1691,35849.2,14.13305554
336.86,289.81,0.39,0.44,2.39,0,21.2,69,3.4,1691,0,-14.13305554,-47.52333332,Medium,1462.8,8.126,629.06,0.302857142857143,1691,35849.2,14.13305554
341.46,292.67,0.38,0.44,4.91,0,21.2,69,3.4,1691,0,-14.13305554,-47.52333332,Medium,1462.8,16.694,639.04,0.302857142857143,1691,35849.2,14.13305554
332.32,306.81,0.39,0.36,3.09,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Medium,1305.2,14.214,642.22,0.473584905660377,2511,63026.1,14.08916666
345.05,296.95,0.43,0.46,4.62,0,28.7,55,1.5,464,0,-13.30944444,-49.11749999,Medium,1578.5,6.93,646.62,0.5125,464,13316.8,13.30944444
344.41,296.61,0.42,0.46,5.44,0,28.7,55,1.5,464,0,-13.30944444,-49.11749999,Medium,1578.5,8.16,646.46,0.5125,464,13316.8,13.30944444
349.47,307.53,0.47,0.4,8,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,21.6,665,0.5,1928,50128,13.253521
346.05,280.77,0.37,0.58,10.53,0,28,-9999,2.7,1425,0,-11.98777777,-51.4261111,Medium,-279972,28.431,637.35,-0.0028005601120224,1425,39900,11.98777777
351.89,313.38,0.4,0.37,12.66,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,34.182,677.93,0.5,1928,50128,13.253521
333.04,300.85,0.41,0.37,5.15,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,13.905,639.04,0.5,1928,50128,13.253521
349.88,319.68,0.39,0.36,57.82,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,156.114,727.38,0.5,1928,50128,13.253521
347.56,308.59,0.39,0.36,27.52,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,74.304,683.67,0.5,1928,50128,13.253521
337.01,289.37,0.48,0.4,3.72,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,10.044,630.1,0.5,1928,50128,13.253521
336.23,288.31,0.48,0.4,3.72,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,10.044,628.26,0.5,1928,50128,13.253521
332.18,280.34,0.59,0.53,4.59,0,28.7,-9999,0.5,1358,0,-11.61888888,-50.72777777,Medium,-286971.3,2.295,617.11,-0.00287057411482296,1358,38974.6,11.61888888
329.89,291.58,0.44,0.46,3.49,0,28.7,-9999,0.5,1358,0,-11.61888888,-50.72777777,Medium,-286971.3,1.745,624.96,-0.00287057411482296,1358,38974.6,11.61888888
343.43,293.45,0.47,0.4,9.85,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,26.595,646.73,0.5,1928,50128,13.253521
330.4,286.7,0.39,0.36,2.78,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,7.506,619.88,0.5,1928,50128,13.253521
344.63,305.29,0.4,0.37,4.62,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,12.474,654.54,0.5,1928,50128,13.253521
353.7,305.17,0.4,0.37,9.86,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,26.622,668.73,0.5,1928,50128,13.253521
337.45,301.27,0.4,0.37,4.35,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,11.745,643.07,0.5,1928,50128,13.253521
327.79,294.98,0.56,0.43,2.9,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,7.83,625.67,0.5,1928,50128,13.253521
353.4,301.07,0.4,0.37,24.74,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,66.798,679.21,0.5,1928,50128,13.253521
348.13,299.48,0.4,0.37,17.23,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,46.521,664.84,0.5,1928,50128,13.253521
336.16,285.27,0.38,0.36,2.24,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,6.048,623.67,0.5,1928,50128,13.253521
347.4,293.64,0.39,0.36,4.64,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,12.528,645.68,0.5,1928,50128,13.253521
330,297.81,0.39,0.36,6.54,0,26,51,2.7,1928,0,-13.253521,-46.890326,Medium,1326,17.658,634.35,0.5,1928,50128,13.253521
325.67,282.82,0.49,0.4,4.14,0,28.7,-9999,0.5,1358,0,-11.61888888,-50.72777777,Medium,-286971.3,2.07,612.63,-0.00287057411482296,1358,38974.6,11.61888888
327.82,276.1,0.41,0.45,3.05,0,25.8,79,1.2,1212,0,-10.48416666,-52.37249999,Medium,2038.2,3.66,606.97,0.3225,1212,31269.6,10.48416666
326.38,290.43,0.63,0.72,1.74,0.2,19.2,94,5.1,288,0,-23.449501,-54.181858,Medium,1804.8,8.874,618.55,0.202105263157895,240,5529.6,23.449501
329.06,291.55,0.39,0.59,2.27,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-22697.73,622.88,1.000100020004,1.000100020004,99980001,20.47555554
