bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
341.22,290.78,0.63,0.54,13.84,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,23.528,645.84,0.282022471910112,451,11320.1,10.48416666
350.04,307.49,0.44,0.46,8.29,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,18.238,665.82,0.295061728395062,1221,29181.9,13.253521
347.58,289.35,0.41,0.37,6.96,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,15.312,643.89,0.295061728395062,1221,29181.9,13.253521
342.51,305.69,0.42,0.45,2.93,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,6.446,651.13,0.295061728395062,1221,29181.9,13.253521
343.96,309.92,0.47,0.4,11.23,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,24.706,665.11,0.295061728395062,1221,29181.9,13.253521
335.19,304.16,0.4,0.44,2.37,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,5.214,641.72,0.295061728395062,1221,29181.9,13.253521
349.87,312.16,0.46,0.39,10.62,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,23.364,672.65,0.295061728395062,1221,29181.9,13.253521
343.91,311.11,0.4,0.37,6.23,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,13.706,661.25,0.295061728395062,1221,29181.9,13.253521
338.47,308.12,0.5,0.41,10.17,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,22.374,656.76,0.295061728395062,1221,29181.9,13.253521
346.75,310.67,0.47,0.4,21.52,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,47.344,678.94,0.295061728395062,1221,29181.9,13.253521
353.74,316.28,0.42,0.37,31.81,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,69.982,701.83,0.295061728395062,1221,29181.9,13.253521
344.41,297.84,0.42,0.45,11.24,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,19.108,653.49,0.282022471910112,451,11320.1,10.48416666
346.26,297.17,0.39,0.44,7.13,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,12.121,650.56,0.282022471910112,451,11320.1,10.48416666
340.32,305.34,0.39,0.36,4.41,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,9.702,650.07,0.295061728395062,1221,29181.9,13.253521
339.93,308.63,0.43,0.38,12.71,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,27.962,661.27,0.295061728395062,1221,29181.9,13.253521
330.45,291.58,0.56,0.51,5.72,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,9.724,627.75,0.282022471910112,451,11320.1,10.48416666
346.31,314.02,0.41,0.37,7.87,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,17.314,668.2,0.295061728395062,1221,29181.9,13.253521
339.42,307.91,0.41,0.37,7.87,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,17.314,655.2,0.295061728395062,1221,29181.9,13.253521
353.61,313.05,0.41,0.37,4.72,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,10.384,671.38,0.295061728395062,1221,29181.9,13.253521
343.94,307.73,0.41,0.37,8.87,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,19.514,660.54,0.295061728395062,1221,29181.9,13.253521
344.38,309.88,0.44,0.39,10.1,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,22.22,664.36,0.295061728395062,1221,29181.9,13.253521
338.68,302.72,0.54,0.42,3.96,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,8.712,645.36,0.295061728395062,1221,29181.9,13.253521
344.24,279.98,0.62,0.54,13.1,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,22.27,637.32,0.282022471910112,451,11320.1,10.48416666
338.85,305.99,0.53,0.42,4.62,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,10.164,649.46,0.295061728395062,1221,29181.9,13.253521
340.6,282.17,0.62,0.54,38.35,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,65.195,661.12,0.282022471910112,451,11320.1,10.48416666
333.6,293.51,0.41,0.45,4.16,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,7.072,631.27,0.282022471910112,451,11320.1,10.48416666
344.67,293.93,0.42,0.45,7.21,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,12.257,645.81,0.282022471910112,451,11320.1,10.48416666
337.23,305.71,0.4,0.37,3.88,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,8.536,646.82,0.295061728395062,1221,29181.9,13.253521
342.85,293,0.45,0.47,5.2,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,8.84,641.05,0.282022471910112,451,11320.1,10.48416666
343.59,307.27,0.46,0.39,4.52,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,9.944,655.38,0.295061728395062,1221,29181.9,13.253521
333.87,302.03,0.39,0.36,2.43,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,5.346,638.33,0.295061728395062,1221,29181.9,13.253521
346.93,296.05,0.43,0.38,12.17,0.2,25.3,-9999,0.7,-9999,0,-11.61888888,-50.72777777,Medium,-252974.7,8.519,655.15,-0.00253050610122024,-8332.5,-252974.7,11.61888888
343.87,292.41,0.57,0.52,8.7,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,14.79,644.98,0.282022471910112,451,11320.1,10.48416666
340.93,304.11,0.51,0.41,4.16,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,9.152,649.2,0.295061728395062,1221,29181.9,13.253521
330.72,300.21,0.39,0.36,1.92,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,4.224,632.85,0.295061728395062,1221,29181.9,13.253521
349.06,315.59,0.47,0.39,31.57,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,69.454,696.22,0.295061728395062,1221,29181.9,13.253521
329.68,295.87,0.47,0.48,11.01,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,18.717,636.56,0.282022471910112,451,11320.1,10.48416666
335.27,293.79,0.47,0.48,3.59,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,6.103,632.65,0.282022471910112,451,11320.1,10.48416666
338.14,297.82,0.47,0.48,4.54,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,7.718,640.5,0.282022471910112,451,11320.1,10.48416666
335.69,291.17,0.54,0.51,8.25,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,14.025,635.11,0.282022471910112,451,11320.1,10.48416666
338.82,305.13,0.4,0.37,14.41,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,31.702,658.36,0.295061728395062,1221,29181.9,13.253521
337.79,305.09,0.39,0.36,4.92,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Medium,1912,10.824,647.8,0.295061728395062,1221,29181.9,13.253521
341.02,293.15,0.57,0.52,11.22,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,19.074,645.39,0.282022471910112,451,11320.1,10.48416666
336.78,292.44,0.56,0.52,9.61,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,16.337,638.83,0.282022471910112,451,11320.1,10.48416666
332.75,292.53,0.53,0.5,6.62,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,11.254,631.9,0.282022471910112,451,11320.1,10.48416666
351.66,297.18,0.44,0.46,10.85,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,18.445,659.69,0.282022471910112,451,11320.1,10.48416666
340.11,297.4,0.39,0.36,4.81,0.2,25.3,-9999,0.7,-9999,0,-11.61888888,-50.72777777,Medium,-252974.7,3.367,642.32,-0.00253050610122024,-8332.5,-252974.7,11.61888888
329.91,288.12,0.52,0.67,7.71,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-77092.29,625.74,1.000100020004,1.000100020004,99980001,9.9525
328.97,290.88,0.39,0.59,3.96,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-39596.04,623.81,1.000100020004,1.000100020004,99980001,9.9525
343.17,298.42,0.44,0.46,7.13,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,12.121,648.72,0.282022471910112,451,11320.1,10.48416666
333.88,296.14,0.42,0.45,3.94,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,6.698,633.96,0.282022471910112,451,11320.1,10.48416666
345.28,290.68,0.5,0.66,14.3,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-142985.7,650.26,1.000100020004,1.000100020004,99980001,9.9525
332.04,296.01,0.41,0.45,3.45,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,5.865,631.5,0.282022471910112,451,11320.1,10.48416666
336.95,293.51,0.56,0.43,6.11,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,10.387,636.57,0.282022471910112,451,11320.1,10.48416666
343.36,291.33,0.49,0.4,10.55,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,17.935,645.24,0.282022471910112,451,11320.1,10.48416666
349.66,294.23,0.48,0.4,10.18,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,17.306,654.07,0.282022471910112,451,11320.1,10.48416666
329.49,293.11,0.49,0.4,3.29,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,5.593,625.89,0.282022471910112,451,11320.1,10.48416666
344.12,301.99,0.41,0.37,5.57,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,9.469,651.68,0.282022471910112,451,11320.1,10.48416666
338.51,289.56,0.4,0.6,5.63,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-56294.37,633.7,1.000100020004,1.000100020004,99980001,9.9525
328.17,291.01,0.41,0.61,4.68,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-46795.32,623.86,1.000100020004,1.000100020004,99980001,9.9525
351.09,292.17,0.41,0.61,4.73,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-47295.27,647.99,1.000100020004,1.000100020004,99980001,9.9525
326.63,292.6,0.41,0.61,3.77,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-37696.23,623,1.000100020004,1.000100020004,99980001,9.9525
330.74,286.8,0.36,0.58,3.87,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-38696.13,621.41,1.000100020004,1.000100020004,99980001,9.9525
331.38,295.74,0.47,0.4,4.87,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,8.279,631.99,0.282022471910112,451,11320.1,10.48416666
325.77,282.16,0.53,0.67,4.18,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-41795.82,612.11,1.000100020004,1.000100020004,99980001,9.9525
339.35,295,0.41,0.45,10.93,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,18.581,645.28,0.282022471910112,451,11320.1,10.48416666
328.17,295.85,0.41,0.45,2.85,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,4.845,626.87,0.282022471910112,451,11320.1,10.48416666
338.8,294.66,0.39,0.44,3.58,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,6.086,637.04,0.282022471910112,451,11320.1,10.48416666
350.48,279.51,0.51,0.66,7.3,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-72992.7,637.29,1.000100020004,1.000100020004,99980001,9.9525
332.13,297.52,0.42,0.38,3.17,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,5.389,632.82,0.282022471910112,451,11320.1,10.48416666
325.87,287.56,0.43,0.62,2.05,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-20497.95,615.48,1.000100020004,1.000100020004,99980001,9.9525
329.52,295.7,0.51,0.41,3.71,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Medium,2208.8,6.307,628.93,0.282022471910112,451,11320.1,10.48416666
327.58,294.21,0.5,0.65,5.77,0,22.4,68,3,1907,0,-23.449501,-54.181858,Medium,1523.2,17.31,627.56,0.32463768115942,1907,42716.8,23.449501
340.98,296.12,0.38,0.59,3.46,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-34596.54,640.56,1.000100020004,1.000100020004,99980001,23.96694443
340.89,297.38,0.63,0.54,5.23,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-52294.77,643.5,1.000100020004,1.000100020004,99980001,23.96694443
341.77,302.12,0.63,0.54,27.78,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-277772.22,671.67,1.000100020004,1.000100020004,99980001,23.96694443
335.02,302.55,0.33,0.55,1.66,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-16598.34,639.23,1.000100020004,1.000100020004,99980001,23.96694443
342.62,304.04,0.59,0.53,13.36,-9999,22.7,74,1,1566,0,-21.4786111,-56.13777777,Medium,1679.8,13.36,660.02,0.302666666666667,-0.156631326265253,35548.2,21.4786111
343.77,308.1,0.56,0.52,9.88,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-98790.12,661.75,1.000100020004,1.000100020004,99980001,20.39555555
335.54,300.15,0.41,0.61,8.83,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-88291.17,644.52,1.000100020004,1.000100020004,99980001,19.945539
333.95,297.86,0.33,0.55,0.56,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-5599.44,632.37,1.000100020004,1.000100020004,99980001,20.47555554
346.69,288.22,0.64,0.72,20.17,0,23.8,66,0.1,749,0,-19.122471,-51.720732,Medium,1570.8,2.017,655.08,0.355223880597015,749,17826.2,19.122471
333.2,293,0.44,0.46,4.32,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-43195.68,630.52,1.000100020004,1.000100020004,99980001,15.06277777
340.4,293.39,0.33,0.55,1.74,-9999,27.2,80,0,1006,0,-15.32472221,-57.22583332,Medium,2176,0,635.53,0.335802469135802,-0.100620124024805,27363.2,15.32472221
331.32,288.77,0.37,0.58,3.72,0,26.2,72,0.7,421,0,-15.559295,-56.062951,Medium,1886.4,2.604,623.81,0.358904109589041,421,11030.2,15.559295
354.69,286.04,0.61,0.71,13.27,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-132686.73,654,1.000100020004,1.000100020004,99980001,11.98222221
336.83,282.99,0.77,0.77,16.41,0,24.5,90,0.3,400,0,-9.56333333,-57.3936111,Medium,2205,4.923,636.23,0.269230769230769,400,9800,9.56333333
308.25,293.39,0.55,0.51,2.03,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,2.842,603.67,0.270238095238095,731,16593.7,13.253521
305.28,292.36,0.41,0.45,0.57,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,0.798,598.21,0.270238095238095,731,16593.7,13.253521
304.88,288.77,0.41,0.45,1.22,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,3.904,594.87,0.242045454545455,612,13035.6,14.08916666
300.27,287.38,0.41,0.45,0.92,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,2.944,588.57,0.242045454545455,612,13035.6,14.08916666
300.61,287.68,0.34,0.56,0.82,0,23.7,78,2.2,1923,0,-18.154779,-47.927614,Medium,1848.6,1.804,589.11,0.3,1923,45575.1,18.154779
313.41,288.47,0.34,0.56,0.82,0,23.7,78,2.2,1923,2,-18.154779,-47.927614,Medium,1848.6,1.804,602.7,0.3,1923,45575.1,18.154779
316.89,288.61,0.34,0.56,3.67,0,23.7,78,2.2,1923,2,-18.154779,-47.927614,Medium,1848.6,8.074,609.17,0.3,1923,45575.1,18.154779
318.05,285.76,0.56,0.51,4.14,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,4.14,607.95,0.235051546391753,99.1176470588236,7683.6,10.48416666
301.64,287.19,0.45,0.47,1.85,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,1.85,590.68,0.235051546391753,99.1176470588236,7683.6,10.48416666
306.6,290.54,0.39,0.36,0.67,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-6699.33,597.81,1.000100020004,1.000100020004,99980001,9.9525
301.55,286.42,0.38,0.36,0.85,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-8499.15,588.82,1.000100020004,1.000100020004,99980001,9.9525
306.2,290.35,0.39,0.36,0.8,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-7999.2,597.35,1.000100020004,1.000100020004,99980001,9.9525
312.7,284.84,0.35,0.57,1.55,0.8,21.9,-9999,3.1,587,0,-11.61888888,-50.72777777,Medium,-218978.1,4.805,599.09,-0.00219043808761752,326.111111111111,12855.3,11.61888888
301.82,272.87,0.38,0.36,1.35,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-13498.65,576.04,1.000100020004,1.000100020004,99980001,9.9525
298.8,275.46,0.38,0.36,2.19,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-21897.81,576.45,1.000100020004,1.000100020004,99980001,9.9525
300.72,284.41,0.64,0.72,4.28,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,5.992,589.41,0.270238095238095,731,16593.7,13.253521
299.76,285.67,0.33,0.56,0.58,0.8,21.9,-9999,3.1,587,0,-11.61888888,-50.72777777,Medium,-218978.1,1.798,586.01,-0.00219043808761752,326.111111111111,12855.3,11.61888888
326.09,291.04,0.41,0.37,2.56,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-25597.44,619.69,1.000100020004,1.000100020004,99980001,15.06277777
302.33,290.83,0.4,0.37,0.41,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-4099.59,593.57,1.000100020004,1.000100020004,99980001,15.234582
304.02,290.78,0.4,0.37,0.8,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-7999.2,595.6,1.000100020004,1.000100020004,99980001,15.234582
327.77,290.99,0.42,0.38,1.85,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-18498.15,620.61,1.000100020004,1.000100020004,99980001,15.06277777
301.79,290.66,0.41,0.37,0.51,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-5099.49,592.96,1.000100020004,1.000100020004,99980001,15.06277777
305.53,286.8,0.54,0.42,1.44,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-14398.56,593.77,1.000100020004,1.000100020004,99980001,19.945539
312.39,292.65,0.46,0.39,1.58,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-15798.42,606.62,1.000100020004,1.000100020004,99980001,20.47555554
302.47,289.44,0.43,0.38,0.72,0,23.2,65,1.6,1655,0,-21.246756,-56.450442,Medium,1508,1.152,592.63,0.351515151515152,1655,38396,21.246756
349.21,302.6,0.44,0.39,17.54,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,56.128,669.35,0.242045454545455,612,13035.6,14.08916666
347.89,284.52,0.41,0.37,8.55,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,27.36,640.96,0.242045454545455,612,13035.6,14.08916666
336.45,306.25,0.4,0.37,3.77,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,12.064,646.47,0.242045454545455,612,13035.6,14.08916666
335.03,289.73,0.4,0.37,4.1,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,13.12,628.86,0.242045454545455,612,13035.6,14.08916666
347.5,309.74,0.39,0.36,8.43,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,26.976,665.67,0.242045454545455,612,13035.6,14.08916666
341.66,310.51,0.4,0.37,6.58,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,21.056,658.75,0.242045454545455,612,13035.6,14.08916666
342.41,310.2,0.41,0.37,7.6,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Medium,1853.1,24.32,660.21,0.242045454545455,612,13035.6,14.08916666
337.46,305,0.38,0.36,3.97,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,5.558,646.43,0.270238095238095,731,16593.7,13.253521
338.27,305.05,0.38,0.36,3.97,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,5.558,647.29,0.270238095238095,731,16593.7,13.253521
348.57,297.53,0.38,0.36,5.17,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,7.238,651.27,0.270238095238095,731,16593.7,13.253521
353.23,318,0.39,0.36,9.18,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,12.852,680.41,0.270238095238095,731,16593.7,13.253521
341.48,302.34,0.49,0.4,5.62,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,7.868,649.44,0.270238095238095,731,16593.7,13.253521
347.8,317.45,0.4,0.37,6.54,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,9.156,671.79,0.270238095238095,731,16593.7,13.253521
343.28,313.12,0.39,0.36,8.07,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,11.298,664.47,0.270238095238095,731,16593.7,13.253521
336.68,305.58,0.44,0.38,4.06,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,5.684,646.32,0.270238095238095,731,16593.7,13.253521
352.12,313.82,0.38,0.36,23.08,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,32.312,689.02,0.270238095238095,731,16593.7,13.253521
334.42,305.36,0.4,0.37,2.38,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,3.332,642.16,0.270238095238095,731,16593.7,13.253521
337.99,305.53,0.4,0.37,4.91,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,6.874,648.43,0.270238095238095,731,16593.7,13.253521
348.75,306.99,0.39,0.36,3.49,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,4.886,659.23,0.270238095238095,731,16593.7,13.253521
329.22,289.16,0.35,0.57,2.29,0.8,21.9,-9999,3.1,587,0,-11.61888888,-50.72777777,Medium,-218978.1,7.099,620.67,-0.00219043808761752,326.111111111111,12855.3,11.61888888
331.5,289.06,0.52,0.42,5.87,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Medium,1884.1,8.218,626.43,0.270238095238095,731,16593.7,13.253521
348.29,289.44,0.4,0.6,7.39,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,7.39,645.12,0.235051546391753,99.1176470588236,7683.6,10.48416666
332.16,289.08,0.39,0.59,3.15,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,3.15,624.39,0.235051546391753,99.1176470588236,7683.6,10.48416666
329.01,291.45,0.44,0.63,4.7,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,4.7,625.16,0.235051546391753,99.1176470588236,7683.6,10.48416666
331.53,289.33,0.52,0.67,2.57,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,2.57,623.43,0.235051546391753,99.1176470588236,7683.6,10.48416666
332.48,288.6,0.61,0.54,6.59,0.8,21.9,-9999,3.1,587,0,-11.61888888,-50.72777777,Medium,-218978.1,20.429,627.67,-0.00219043808761752,326.111111111111,12855.3,11.61888888
336.93,291.47,0.37,0.58,4.26,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,4.26,632.66,0.235051546391753,99.1176470588236,7683.6,10.48416666
339.22,288.16,0.53,0.5,12.06,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,12.06,639.44,0.235051546391753,99.1176470588236,7683.6,10.48416666
338.76,290.78,0.33,0.55,3.28,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,3.28,632.82,0.235051546391753,99.1176470588236,7683.6,10.48416666
345.66,292.19,0.37,0.58,9.15,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,9.15,647,0.235051546391753,99.1176470588236,7683.6,10.48416666
339.99,289.24,0.56,0.69,10.25,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,10.25,639.48,0.235051546391753,99.1176470588236,7683.6,10.48416666
340.47,296.37,0.54,0.51,13.56,0.8,21.9,-9999,3.1,587,0,-11.61888888,-50.72777777,Medium,-218978.1,42.036,650.4,-0.00219043808761752,326.111111111111,12855.3,11.61888888
327.39,292.55,0.46,0.64,12.25,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,12.25,632.19,0.235051546391753,99.1176470588236,7683.6,10.48416666
328.03,293.23,0.36,0.58,3.05,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,3.05,624.31,0.235051546391753,99.1176470588236,7683.6,10.48416666
353.51,290.55,0.39,0.59,12.82,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,12.82,656.88,0.235051546391753,99.1176470588236,7683.6,10.48416666
352.84,290.48,0.41,0.61,17.9,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,17.9,661.22,0.235051546391753,99.1176470588236,7683.6,10.48416666
331.55,291.92,0.33,0.56,3.53,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,3.53,627,0.235051546391753,99.1176470588236,7683.6,10.48416666
329.26,291.71,0.56,0.51,5.09,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,5.09,626.06,0.235051546391753,99.1176470588236,7683.6,10.48416666
333.81,289.23,0.54,0.51,9.57,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,9.57,632.61,0.235051546391753,99.1176470588236,7683.6,10.48416666
333.6,295.87,0.57,0.43,3.45,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-34496.55,632.92,1.000100020004,1.000100020004,99980001,23.96694443
329.66,302.47,0.4,0.44,1.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-15098.49,633.64,1.000100020004,1.000100020004,99980001,23.96694443
339,298.07,0.32,0.55,3.68,0,22.9,73,3.4,1851,0,-23.449501,-54.181858,Medium,1671.7,12.512,640.75,0.309459459459459,1851,42387.9,23.449501
